y_true,pred_argmax,pred_threshold,p_non_violence,p_violence,p_weapon
1,1,1,0.18399383,0.81598234,2.3803577e-05
1,1,1,0.18397436,0.81600195,2.3727245e-05
1,1,1,0.1836837,0.81629276,2.3505238e-05
1,1,1,0.18329224,0.81668454,2.32029e-05
1,1,1,0.18291509,0.817062,2.2878045e-05
1,1,1,0.18258737,0.8173901,2.2598098e-05
1,1,1,0.18235688,0.81762075,2.2386723e-05
1,1,1,0.18218002,0.8177978,2.222287e-05
1,1,1,0.1820789,0.81789905,2.2077282e-05
1,1,1,0.18262611,0.8173517,2.2225857e-05
1,1,1,0.18289743,0.8170802,2.2368062e-05
1,1,1,0.18269295,0.8172848,2.227902e-05
1,1,1,0.18172254,0.8182557,2.1728769e-05
1,1,1,0.18067643,0.81930244,2.1198568e-05
1,1,1,0.1796389,0.82034045,2.064625e-05
1,1,1,0.17870976,0.82126987,2.0356409e-05
1,1,1,0.17814864,0.8218312,2.0171054e-05
1,1,1,0.17801414,0.82196563,2.0247597e-05
1,1,1,0.17809439,0.821885,2.0600237e-05
1,1,1,0.17817028,0.82180876,2.09154e-05
1,1,1,0.17816472,0.82181406,2.119187e-05
1,1,1,0.17811286,0.82186586,2.1296515e-05
1,1,1,0.1778802,0.82209855,2.1286278e-05
1,1,1,0.1776542,0.8223246,2.1179467e-05
1,1,1,0.17754441,0.82243454,2.1049853e-05
1,1,1,0.1775463,0.8224327,2.1007792e-05
1,1,1,0.17766935,0.8223095,2.1109752e-05
1,1,1,0.17797098,0.8220078,2.1309801e-05
1,1,1,0.17829847,0.82168007,2.1511021e-05
1,1,1,0.17882878,0.82114935,2.1878308e-05
1,1,1,0.17939527,0.8205825,2.223013e-05
1,1,1,0.17995703,0.82002044,2.2526036e-05
1,1,1,0.18027252,0.8197049,2.2590972e-05
1,1,1,0.18037832,0.81959933,2.2388995e-05
1,1,1,0.18032661,0.8196513,2.2064147e-05
1,1,1,0.18023378,0.8197446,2.1639109e-05
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.6484933,0.25048688,0.10101983
0,0,0,0.6015489,0.3668487,0.03160235
0,0,0,0.6040955,0.37433597,0.021568568
0,0,0,0.60133797,0.38555488,0.013107105
0,0,0,0.5890433,0.40222517,0.008731529
0,0,0,0.58036506,0.41249433,0.007140543
0,0,0,0.57675785,0.41681218,0.006429954
0,0,0,0.575857,0.41808602,0.0060569984
0,0,0,0.57450444,0.41968545,0.0058101323
0,0,0,0.5734457,0.4209273,0.0056270026
0,0,0,0.5777066,0.41680336,0.0054900437
0,0,0,0.5851129,0.40998045,0.004906597
0,0,0,0.58350015,0.41268426,0.0038155506
0,0,0,0.5742353,0.42284805,0.0029166345
0,0,0,0.5627629,0.43502355,0.0022135645
0,0,0,0.5564317,0.44129685,0.0022714268
0,0,0,0.55015033,0.44789544,0.0019541862
0,0,0,0.5510874,0.44715098,0.0017616512
0,0,0,0.59048396,0.40470558,0.004810461
0,0,0,0.60793114,0.3829146,0.009154334
0,0,0,0.61444235,0.37292624,0.012631417
0,0,0,0.61834145,0.36541796,0.016240587
0,0,0,0.6197223,0.35983297,0.020444674
0,1,1,0.37324938,0.62641996,0.0003306228
0,1,1,0.38153586,0.61810094,0.00036317622
0,1,1,0.38636515,0.6132645,0.00037032473
0,1,1,0.38612074,0.6135301,0.00034912993
0,1,1,0.38208777,0.61757094,0.0003412686
0,1,1,0.28676987,0.7129683,0.00026184687
0,1,1,0.23984611,0.76003015,0.00012377185
0,1,1,0.22932678,0.7705845,8.864088e-05
0,1,1,0.20688106,0.79305506,6.385845e-05
0,1,1,0.19105862,0.80889106,5.0299575e-05
0,1,1,0.1875621,0.81239617,4.1714527e-05
0,1,1,0.18872625,0.8112347,3.9092054e-05
0,1,1,0.1907308,0.8092321,3.7051675e-05
0,1,1,0.19261865,0.80734396,3.7421185e-05
0,1,1,0.19587669,0.8040851,3.8258142e-05
0,1,1,0.19705327,0.8029082,3.8596063e-05
0,1,1,0.19705336,0.8029084,3.8267823e-05
0,1,1,0.20266387,0.79729706,3.9065155e-05
0,1,1,0.21667944,0.7832794,4.1145675e-05
0,1,1,0.21908024,0.78088415,3.560928e-05
0,1,1,0.21057327,0.78940433,2.2411974e-05
0,1,1,0.2106982,0.7892841,1.7660352e-05
0,1,1,0.38651645,0.61300117,0.00048242306
0,1,1,0.39341477,0.60614604,0.0004391619
0,1,1,0.35553822,0.64432245,0.00013935877
0,1,1,0.33081412,0.6691037,8.2159684e-05
0,1,1,0.27496356,0.7249917,4.4762663e-05
1,1,1,0.25793734,0.74203074,3.1898064e-05
1,1,1,0.246769,0.75320387,2.7085123e-05
1,1,1,0.25594702,0.7440212,3.177794e-05
1,1,1,0.2747843,0.72517407,4.160053e-05
1,1,1,0.2937232,0.7062232,5.362644e-05
1,1,1,0.29917794,0.7007665,5.5596505e-05
1,1,1,0.2976294,0.7023236,4.6967678e-05
1,1,1,0.35323206,0.6467355,3.24098e-05
1,1,1,0.2774307,0.7225574,1.1860928e-05
1,1,1,0.2430463,0.7569428,1.0893599e-05
1,1,1,0.24451447,0.75546366,2.1840006e-05
1,1,1,0.24210528,0.7578704,2.4348754e-05
1,1,1,0.26442504,0.73554844,2.6556621e-05
1,1,1,0.2557678,0.74420875,2.346254e-05
1,1,1,0.26721278,0.7327617,2.5549842e-05
1,1,1,0.3790989,0.62077093,0.0001301716
1,1,1,0.38527325,0.61460054,0.00012618375
1,1,1,0.32838973,0.6715031,0.00010706862
1,1,1,0.3018271,0.6980844,8.8477864e-05
1,1,1,0.2546496,0.74528986,6.0553735e-05
1,1,1,0.22712338,0.7728374,3.926849e-05
1,1,1,0.20641966,0.79354477,3.5537672e-05
1,1,1,0.19967526,0.8002875,3.7223424e-05
1,1,1,0.20744868,0.7924986,5.270601e-05
1,1,1,0.21991767,0.7800106,7.181744e-05
1,1,1,0.23736784,0.76253766,9.454648e-05
1,1,1,0.2724802,0.72734535,0.00017448471
1,1,1,0.3245466,0.67514133,0.00031207738
1,1,1,0.2967668,0.7030719,0.00016135398
1,1,1,0.29219627,0.70769554,0.00010818269
1,1,1,0.27571815,0.7242185,6.340924e-05
1,1,1,0.2509196,0.7490429,3.748264e-05
1,1,1,0.21760732,0.78236914,2.3523015e-05
1,1,1,0.21240124,0.7875743,2.4431065e-05
1,1,1,0.2069199,0.7930555,2.460098e-05
1,1,1,0.20986217,0.7901112,2.6652126e-05
1,1,1,0.21033886,0.7896352,2.5929228e-05
1,1,1,0.21286677,0.78710884,2.4358018e-05
1,1,1,0.2071111,0.7928685,2.0388796e-05
1,1,1,0.20056754,0.79941416,1.8279312e-05
1,1,1,0.19600445,0.80397767,1.7865495e-05
1,1,1,0.1885453,0.8114368,1.7918537e-05
1,1,1,0.18284929,0.81713206,1.8635921e-05
1,1,1,0.17695908,0.82302314,1.7807797e-05
1,1,1,0.17534637,0.82463634,1.7340824e-05
1,1,1,0.17429164,0.8256917,1.6704413e-05
1,1,1,0.17986214,0.82011926,1.8580451e-05
1,1,1,0.18328981,0.8166895,2.070009e-05
1,1,1,0.18182558,0.8181539,2.0513955e-05
1,1,1,0.17978309,0.8201966,2.030369e-05
1,1,1,0.17766704,0.822313,2.0007565e-05
1,1,1,0.17478393,0.8251969,1.9135574e-05
